phase,state_meas_mrid,switch_mrid
A,_3469ba00-05ef-4373-8c66-57bb56a50bda,_D7AA7B55-E700-F1E8-B3EB-CB2FB07F8A37
B,_64bf8add-e7d6-4c15-aff0-545eb46ec63a,_D7AA7B55-E700-F1E8-B3EB-CB2FB07F8A37
C,_c27778c2-09a4-4d28-8d6c-c67b705b76a6,_D7AA7B55-E700-F1E8-B3EB-CB2FB07F8A37
A,_8f6b92fa-e6c0-42fd-b561-d85d94f5f09e,_D909D0BF-D8A5-8921-D957-CAD34D79D877
B,_1929f5cc-c772-49af-a591-9709028288a7,_D909D0BF-D8A5-8921-D957-CAD34D79D877
C,_f391c042-8226-4f0f-a46e-be7bd1711599,_D909D0BF-D8A5-8921-D957-CAD34D79D877
A,_88a4f566-685c-4f06-9d2a-aa2152cf083f,_DB6DCD00-3C65-3AA5-3416-ACAFC1ED42CE
B,_b3350429-7487-48b7-ad00-0cbca04423cf,_DB6DCD00-3C65-3AA5-3416-ACAFC1ED42CE
C,_9aa3ced5-9a28-4771-8314-fd7e5223cb01,_DB6DCD00-3C65-3AA5-3416-ACAFC1ED42CE
A,_60920afd-c81d-4387-9f12-503d7f14640a,_ED096E6B-6061-6B26-8AB5-050FC5A839B7
A,_f6122b02-cdf5-42b7-a9db-139a62eb8b8e,_F450F4C2-21AD-0190-E1F8-A4BA96CE1D61
B,_51032590-20ec-4d1c-938b-5b5d6eb84fcf,_F450F4C2-21AD-0190-E1F8-A4BA96CE1D61
C,_dc67efde-63ee-4934-9343-b45750346e8e,_F450F4C2-21AD-0190-E1F8-A4BA96CE1D61
A,_fa89d18a-441a-441a-8ec8-39b0726250a8,_FAFCCE62-EAE9-0439-B640-C202C7F8082B
B,_8fac19b1-f034-4f3b-990f-c67077589999,_FAFCCE62-EAE9-0439-B640-C202C7F8082B
C,_bdb09fec-9bde-4a0e-be0a-21222abbdbdb,_FAFCCE62-EAE9-0439-B640-C202C7F8082B
A,_21df3850-91a3-4cbc-b1e1-8cdd3c8ff1fc,_FFDF32C3-835C-7688-1B83-B009208F0F64
B,_5d891151-f667-46d5-ae8f-26f8b84dea66,_FFDF32C3-835C-7688-1B83-B009208F0F64
C,_ddaaae22-5da4-49eb-8c43-3a9cdbde06c5,_FFDF32C3-835C-7688-1B83-B009208F0F64
