class,eqid,id,load,name,node,phases,trmid,type
Analog,_ADC8F0E2-CFC6-5180-D1FA-1E0E83D3436A,_98b169ff-378d-4a13-a04a-a22d707236f1,652,EnergyConsumer_652,652,A,_B548D23B-0F18-357C-3B3B-E97CA67E7FEB,PNV
Analog,_ADC8F0E2-CFC6-5180-D1FA-1E0E83D3436A,_43fea263-19da-40db-8064-c5911073db47,652,EnergyConsumer_652,652,A,_B548D23B-0F18-357C-3B3B-E97CA67E7FEB,VA
Analog,_97AC9D6A-A96E-4FCE-BFFC-A69875269827,_cfb02589-6c25-441e-b2d2-949190b62349,670a,EnergyConsumer_670a,670,A,_A5229538-8E64-1E05-51FC-E9A943729E5A,PNV
Analog,_97AC9D6A-A96E-4FCE-BFFC-A69875269827,_a7c6b4f6-3894-4065-a28b-a9d828e84975,670a,EnergyConsumer_670a,670,A,_A5229538-8E64-1E05-51FC-E9A943729E5A,VA
Analog,_A027BA75-FC41-3EA3-11AD-B9784C767411,_6fc5fe8a-8648-4411-8b26-d9dc188a635b,670b,EnergyConsumer_670b,670,B,_AB53B1A8-5358-BBF1-C167-17EDDE6279C9,PNV
Analog,_A027BA75-FC41-3EA3-11AD-B9784C767411,_2eb894c4-8896-4bd3-9703-f55d7df407ae,670b,EnergyConsumer_670b,670,B,_AB53B1A8-5358-BBF1-C167-17EDDE6279C9,VA
Analog,_6D150507-0A13-DD79-D048-3B1D5089B946,_ea4e3638-e63d-4d87-8908-606bc308275e,670c,EnergyConsumer_670c,670,C,_A76DF241-CD57-0D88-C382-BCC6375EC2B8,PNV
Analog,_6D150507-0A13-DD79-D048-3B1D5089B946,_5fc0ad4b-842b-42bc-b1dd-153bfea4bd15,670c,EnergyConsumer_670c,670,C,_A76DF241-CD57-0D88-C382-BCC6375EC2B8,VA
Analog,_C304901C-CE8A-A44F-4A38-3EFC94D94251,_04fb6d38-7c91-4f0c-90d6-4401f056012a,671,EnergyConsumer_671,671,A,_F1776F77-9589-2049-2539-0C91372B9CA2,PNV
Analog,_C304901C-CE8A-A44F-4A38-3EFC94D94251,_e6f47865-7f0b-44eb-a29f-9105d9e1dbdc,671,EnergyConsumer_671,671,B,_F1776F77-9589-2049-2539-0C91372B9CA2,PNV
Analog,_C304901C-CE8A-A44F-4A38-3EFC94D94251,_a104b192-4861-42da-ad26-25bdd78a3dbd,671,EnergyConsumer_671,671,C,_F1776F77-9589-2049-2539-0C91372B9CA2,PNV
Analog,_C304901C-CE8A-A44F-4A38-3EFC94D94251,_7840d608-5450-47d6-9949-30e1f064b2ee,671,EnergyConsumer_671,671,A,_F1776F77-9589-2049-2539-0C91372B9CA2,VA
Analog,_C304901C-CE8A-A44F-4A38-3EFC94D94251,_224eb9d7-fbb2-4e1a-a189-5b88232dbdfe,671,EnergyConsumer_671,671,B,_F1776F77-9589-2049-2539-0C91372B9CA2,VA
Analog,_C304901C-CE8A-A44F-4A38-3EFC94D94251,_b5d810b8-a715-497f-a786-4dc98fcd77da,671,EnergyConsumer_671,671,C,_F1776F77-9589-2049-2539-0C91372B9CA2,VA
Analog,_EB9EE25B-5E9F-DE69-DB78-D3CC8442BE18,_c61d12cc-c731-4e05-9931-cb49e44f9ff3,675a,EnergyConsumer_675a,675,A,_5A32B6C6-96DF-CFF5-12B3-EFECBE1D838E,PNV
Analog,_EB9EE25B-5E9F-DE69-DB78-D3CC8442BE18,_0ddbdb94-1a9d-42de-81b0-b9dc389eab14,675a,EnergyConsumer_675a,675,A,_5A32B6C6-96DF-CFF5-12B3-EFECBE1D838E,VA
Analog,_42550C45-5EE3-F874-4914-57BDD13B448B,_96e02b5a-f83c-4b9f-9202-5bfff57ac160,675b,EnergyConsumer_675b,675,B,_E6A06D59-3284-A406-1333-6644C3F90A15,PNV
Analog,_42550C45-5EE3-F874-4914-57BDD13B448B,_45666ca7-a88a-4dde-8c7a-c00ee615bfbf,675b,EnergyConsumer_675b,675,B,_E6A06D59-3284-A406-1333-6644C3F90A15,VA
Analog,_EFD29323-D9C4-3D9C-8692-91B1289F7814,_31688c1b-e23f-41db-917e-7375f5c3b0ef,675c,EnergyConsumer_675c,675,C,_8CDCA92C-518C-2C40-DCBD-96F8FB6736EB,PNV
Analog,_EFD29323-D9C4-3D9C-8692-91B1289F7814,_1fbcd04b-098c-45b0-8959-1587ec71aa97,675c,EnergyConsumer_675c,675,C,_8CDCA92C-518C-2C40-DCBD-96F8FB6736EB,VA
Analog,_F7DFD385-8444-00F7-E013-65D9E8F09AD4,_5780cbfe-4302-43bb-9646-5e0fc327259f,692,EnergyConsumer_692,692,C,_A8F35975-924A-5EAB-7387-840293659378,PNV
Analog,_F7DFD385-8444-00F7-E013-65D9E8F09AD4,_07ca6519-8e9b-4d66-9922-ae10dc95b43a,692,EnergyConsumer_692,692,C,_A8F35975-924A-5EAB-7387-840293659378,VA
Analog,_FE2E7B31-E8A4-67D0-45B6-6C80AB178511,_816ed5e2-96d2-4449-bde7-ca8c9bb8f5dc,house,EnergyConsumer_house,house,s1,_BBD9F6E6-5B07-770C-C108-0BDCF2292A28,PNV
Analog,_FE2E7B31-E8A4-67D0-45B6-6C80AB178511,_20602cfb-a990-4c92-b1a1-093e0e8b78af,house,EnergyConsumer_house,house,s2,_BBD9F6E6-5B07-770C-C108-0BDCF2292A28,PNV
Analog,_FE2E7B31-E8A4-67D0-45B6-6C80AB178511,_dde0807b-f170-45af-9366-a3baa09e42f0,house,EnergyConsumer_house,house,s1,_BBD9F6E6-5B07-770C-C108-0BDCF2292A28,VA
Analog,_FE2E7B31-E8A4-67D0-45B6-6C80AB178511,_ea08a9ad-9a98-4f95-9bd2-98e93c386772,house,EnergyConsumer_house,house,s2,_BBD9F6E6-5B07-770C-C108-0BDCF2292A28,VA
