phase,state_meas_mrid,switch_mrid
C,_192f6335-5228-4fad-b84a-8125c24e01e6,_35D92355-C153-9521-2FA3-2D3E1C9B7B47
A,_45bfd2aa-2c9e-4b06-894a-227d71df7850,_36DA7B35-741B-D9CE-AD32-0BFB51CFF5D7
B,_c3aeccd7-b070-41dd-9a92-0cf20b112f06,_36DA7B35-741B-D9CE-AD32-0BFB51CFF5D7
C,_72917a08-8350-468a-b201-bf0bfd164bb8,_36DA7B35-741B-D9CE-AD32-0BFB51CFF5D7
A,_40b11767-7c20-48f4-92b0-4d4eacf3cac6,_3C1C6114-E7FA-9D9D-E264-5FD8E1F8BE00
B,_60db91e6-cfe6-4425-b25d-114bcda90892,_3C1C6114-E7FA-9D9D-E264-5FD8E1F8BE00
C,_a62803c8-f4cc-46ce-b4bb-fa3be840c6c3,_3C1C6114-E7FA-9D9D-E264-5FD8E1F8BE00
B,_5b2afc38-bfa2-43b0-bdd1-150d0f0b9c16,_3FE0D267-5886-7761-A960-4274D0C5AF6B
A,_24f6a2c1-2c96-4a7b-9bb7-eccbb945efed,_4BAE0C90-6D2A-8E0F-50E6-0BAA50753D5D
B,_c58ed0fe-68b6-4a5a-9aa1-93cd03e94c7a,_4BAE0C90-6D2A-8E0F-50E6-0BAA50753D5D
C,_b28460fd-143d-4589-9a95-db674b0b4e63,_4BAE0C90-6D2A-8E0F-50E6-0BAA50753D5D
B,_08823d58-cef7-4b69-97a1-9dcbc698acfb,_5BC6B400-B4A1-8A88-B57D-F0E73907FF76
A,_204215db-cdaa-4797-88a1-217524e7a4d9,_678FBB2E-4B99-CE89-6B66-87D2C69C82AC
B,_8c05dd30-8e25-4ede-9560-047345a48fe1,_678FBB2E-4B99-CE89-6B66-87D2C69C82AC
C,_28b9ae2d-70d2-4b78-b109-d0ffc795e1b9,_678FBB2E-4B99-CE89-6B66-87D2C69C82AC
A,_4e63c099-749e-43c7-bd18-8044978cbf4f,_67D1E4A5-102E-5A3D-CD64-947AB1D1C8F4
B,_414c41a3-8d94-4f30-951d-42565fe208d4,_67D1E4A5-102E-5A3D-CD64-947AB1D1C8F4
C,_2c605178-394c-4267-adf4-4b6c044cf18d,_67D1E4A5-102E-5A3D-CD64-947AB1D1C8F4
B,_86fbfdb6-7da1-4672-9217-b7f708b48706,_695E1117-2BA9-608D-28E2-65E07673656B
A,_9fbef808-d9b5-4d30-8b68-48e7a0689950,_897DDA0C-13A9-AEC6-F24C-522B0F30968B
B,_1f9c5395-ee68-46df-84b1-b2eae076c346,_897DDA0C-13A9-AEC6-F24C-522B0F30968B
C,_14c8657a-f961-470e-b197-19490a00dda8,_897DDA0C-13A9-AEC6-F24C-522B0F30968B
A,_f834cf21-6968-49f0-a6fe-2f27557021c1,_8DF33C53-0A54-C5E2-9CC5-11F2E0EB358D
B,_499430c2-dd16-4168-959e-37966d905dd4,_8DF33C53-0A54-C5E2-9CC5-11F2E0EB358D
C,_4cc90ddf-bc47-4b0c-826e-53a38bb13902,_8DF33C53-0A54-C5E2-9CC5-11F2E0EB358D
A,_918a87cc-7d4d-4cc6-9800-211108fc3caa,_9291A2ED-1DF0-1FC9-71A3-1BBB53AE28FF
B,_72a49c65-15c7-43c1-9d21-f4e9db9d2d2c,_9291A2ED-1DF0-1FC9-71A3-1BBB53AE28FF
C,_19f46f52-126d-4560-84f1-e1cc42577b45,_9291A2ED-1DF0-1FC9-71A3-1BBB53AE28FF
A,_c404ad45-0f9c-4f51-bf14-e91b87dc755a,_95244EC9-ED8D-7455-B678-203D43EA2F07
B,_43fdd95d-6a25-4e7e-96c9-b04e0f2023fb,_95244EC9-ED8D-7455-B678-203D43EA2F07
C,_a158a5ed-a750-4664-8c25-7b03acad3353,_95244EC9-ED8D-7455-B678-203D43EA2F07
A,_397512cf-69ba-4ca0-a88e-aeab09052cf8,_9C1CC731-D1DF-7326-DF59-B44B6A76635B
B,_e1f16526-1dfd-44b1-9245-ff0a2184c2cc,_9C1CC731-D1DF-7326-DF59-B44B6A76635B
C,_51a3ccdb-906c-4878-bc1a-4da24431a9ae,_9C1CC731-D1DF-7326-DF59-B44B6A76635B
B,_d925554c-d785-4ba9-af8b-99f86c932d7e,_9DA71D0D-E125-86AF-C68F-CA12951E9E64
A,_10426318-f5ad-4f50-898b-b55eec1e245f,_9EAC6503-0B0E-15D2-0C83-6EB5C5D1CAAA
B,_1e6f698f-a7ad-4694-baf4-e635430c15ab,_9EAC6503-0B0E-15D2-0C83-6EB5C5D1CAAA
C,_4b20cddf-08d9-4ffd-86ea-b2002af11da3,_9EAC6503-0B0E-15D2-0C83-6EB5C5D1CAAA
B,_45a6f312-96d5-43f0-82ae-2f1c8090cec7,_A14AC529-B45A-9DCA-467F-CA70887D9181
B,_124a5091-3d46-4e27-8adb-52a157f93e73,_A4AABF42-F9F4-C607-BFB7-36D9946FD257
B,_dcafad8f-9d85-4aed-9398-b617ea93aa14,_A972AE6C-F0B5-FB42-10EA-6C1C73FC7332
B,_c7a2840f-5b1f-4588-b629-83ae0f4f60b2,_A9914BD9-D601-6057-009A-491B006BCABC
A,_af5b860a-4ae0-4b7e-8a90-363ab7e412c7,_B1A58227-553B-5BBB-59CA-3EE3ED3D8AB8
A,_89677208-e44f-4fe2-a3e0-7813179c1d2f,_BA90DB44-90AE-6F25-D389-125147F05B52
B,_f22212e3-c539-4198-a87d-b09b11ff4caf,_BA90DB44-90AE-6F25-D389-125147F05B52
C,_df557599-1ac8-4fe5-a517-0ae3b8b2e2fe,_BA90DB44-90AE-6F25-D389-125147F05B52
A,_b497e641-ce24-4d32-91ac-290ff10791cd,_D10B5F90-4E84-8635-03B6-78F900EE192A
B,_cd398590-bd89-4089-b191-64f6e240e0a3,_D10B5F90-4E84-8635-03B6-78F900EE192A
C,_475def67-aa16-4f2a-9d37-e11f48ab7f86,_D10B5F90-4E84-8635-03B6-78F900EE192A
A,_92d1861d-c25b-4250-afc2-4f219dee6f3d,_D7AA7B55-E700-F1E8-B3EB-CB2FB07F8A37
B,_6d9fc769-272a-4b30-9b1e-c091e69ed5c8,_D7AA7B55-E700-F1E8-B3EB-CB2FB07F8A37
C,_5679995d-74e8-4ef9-b6ed-c30c3d1f3947,_D7AA7B55-E700-F1E8-B3EB-CB2FB07F8A37
A,_440b637c-c1d1-4c57-a43f-951ae6b09aa7,_D909D0BF-D8A5-8921-D957-CAD34D79D877
B,_5723b028-31aa-449f-9052-f61041c2dc15,_D909D0BF-D8A5-8921-D957-CAD34D79D877
C,_2e40826e-1cdf-479b-b58c-a67af35c1e0d,_D909D0BF-D8A5-8921-D957-CAD34D79D877
A,_3dd68293-1f2a-4825-b3bc-e28778e3cd2c,_DB6DCD00-3C65-3AA5-3416-ACAFC1ED42CE
B,_bf4899f0-3fe9-4624-97f2-b43ba8a68feb,_DB6DCD00-3C65-3AA5-3416-ACAFC1ED42CE
C,_609174a4-d6a6-4c6b-a2c8-b5b5cdea98dc,_DB6DCD00-3C65-3AA5-3416-ACAFC1ED42CE
A,_39ef57b2-7eef-476c-abcf-7375dee7810e,_ED096E6B-6061-6B26-8AB5-050FC5A839B7
A,_8a88980b-3f77-4f62-ab02-5035f2afaa42,_F450F4C2-21AD-0190-E1F8-A4BA96CE1D61
B,_da9a0d07-5073-468d-b4f2-839e744be7b8,_F450F4C2-21AD-0190-E1F8-A4BA96CE1D61
C,_b03291b9-7567-4304-b706-5e2886b6273a,_F450F4C2-21AD-0190-E1F8-A4BA96CE1D61
A,_b99dda70-fec4-4a45-a961-caa4beedf1c5,_FAFCCE62-EAE9-0439-B640-C202C7F8082B
B,_6bbc294f-d66f-4ef3-a368-a76bb3e8e456,_FAFCCE62-EAE9-0439-B640-C202C7F8082B
C,_1738df0f-469e-4290-b7fe-4349f12c4959,_FAFCCE62-EAE9-0439-B640-C202C7F8082B
A,_03208995-fde2-49de-93a7-f21ec3e40af2,_FFDF32C3-835C-7688-1B83-B009208F0F64
B,_4bcdc352-0a69-4839-a4c3-021813cbf176,_FFDF32C3-835C-7688-1B83-B009208F0F64
C,_348ab652-6f3a-4e56-900f-c647755bf437,_FFDF32C3-835C-7688-1B83-B009208F0F64
