class,eqid,id,load,name,node,phases,trmid,type
Analog,_87D6D36B-82D3-8AFB-0CFB-13CEFDA5ACCA,_4181d238-993b-43e8-9c92-e0bddff8a35d,138260a0,EnergyConsumer_138260a0,sx3048208a,s1,_AA6817C1-2979-B99C-5D4B-DDCBE26CF496,PNV
Analog,_87D6D36B-82D3-8AFB-0CFB-13CEFDA5ACCA,_156092ad-1e4e-43aa-b0a8-417ef13f5165,138260a0,EnergyConsumer_138260a0,sx3048208a,s2,_AA6817C1-2979-B99C-5D4B-DDCBE26CF496,PNV
Analog,_87D6D36B-82D3-8AFB-0CFB-13CEFDA5ACCA,_e2708035-28b9-48f8-8a8a-fda153b07d23,138260a0,EnergyConsumer_138260a0,sx3048208a,s1,_AA6817C1-2979-B99C-5D4B-DDCBE26CF496,VA
Analog,_87D6D36B-82D3-8AFB-0CFB-13CEFDA5ACCA,_69602c5a-5730-464f-a55a-0b0bc1e5661e,138260a0,EnergyConsumer_138260a0,sx3048208a,s2,_AA6817C1-2979-B99C-5D4B-DDCBE26CF496,VA
Analog,_4FD1342E-7E13-F6C5-7AD6-D6213BE128F6,_630d3914-01bd-4ff7-9876-f1f814c94034,138262a0,EnergyConsumer_138262a0,sx3029502a,s1,_30A1DC3F-C856-6B8C-6F31-749C1AFB76EE,PNV
Analog,_4FD1342E-7E13-F6C5-7AD6-D6213BE128F6,_2a1b1951-3ec5-47c4-bffe-c5c8f5a03d38,138262a0,EnergyConsumer_138262a0,sx3029502a,s2,_30A1DC3F-C856-6B8C-6F31-749C1AFB76EE,PNV
Analog,_4FD1342E-7E13-F6C5-7AD6-D6213BE128F6,_c2b65cf4-43f1-47e6-8ef8-8e96139d6f38,138262a0,EnergyConsumer_138262a0,sx3029502a,s1,_30A1DC3F-C856-6B8C-6F31-749C1AFB76EE,VA
Analog,_4FD1342E-7E13-F6C5-7AD6-D6213BE128F6,_da43be11-3301-4e46-8c5a-02b0aa8ac0bb,138262a0,EnergyConsumer_138262a0,sx3029502a,s2,_30A1DC3F-C856-6B8C-6F31-749C1AFB76EE,VA
Analog,_13633C9D-1CD3-3F9D-7526-C2ED56097738,_77804905-c987-4ced-a1ec-3f716e9379a9,138264b0,EnergyConsumer_138264b0,sx3104125b,s1,_0173B63C-6B38-9270-9E2C-11E3C31E8441,PNV
Analog,_13633C9D-1CD3-3F9D-7526-C2ED56097738,_5c918b0a-0058-407a-bc4c-09e5255ad67b,138264b0,EnergyConsumer_138264b0,sx3104125b,s2,_0173B63C-6B38-9270-9E2C-11E3C31E8441,PNV
Analog,_13633C9D-1CD3-3F9D-7526-C2ED56097738,_0652f7a9-1d1c-4cfb-837d-3052aab56d85,138264b0,EnergyConsumer_138264b0,sx3104125b,s1,_0173B63C-6B38-9270-9E2C-11E3C31E8441,VA
Analog,_13633C9D-1CD3-3F9D-7526-C2ED56097738,_112f1f7f-4847-4445-bb19-892c0b1e6e0f,138264b0,EnergyConsumer_138264b0,sx3104125b,s2,_0173B63C-6B38-9270-9E2C-11E3C31E8441,VA
Analog,_F2874C75-785F-16C4-EC0D-EF464BA51C05,_f98566bc-ed9f-46e1-ba3c-957708aa10d5,138265a0,EnergyConsumer_138265a0,sx3160107a,s1,_EB84BE2E-D42C-2772-A0B9-716D9E72F732,PNV
Analog,_F2874C75-785F-16C4-EC0D-EF464BA51C05,_c3f0b639-cde5-443a-b123-2ed3d29dfac2,138265a0,EnergyConsumer_138265a0,sx3160107a,s2,_EB84BE2E-D42C-2772-A0B9-716D9E72F732,PNV
Analog,_F2874C75-785F-16C4-EC0D-EF464BA51C05,_d04d8c56-23e6-44e6-90f1-0c9e6bd45ef3,138265a0,EnergyConsumer_138265a0,sx3160107a,s1,_EB84BE2E-D42C-2772-A0B9-716D9E72F732,VA
Analog,_F2874C75-785F-16C4-EC0D-EF464BA51C05,_2243b9d7-e26f-450f-91af-6f27ad4cd8c4,138265a0,EnergyConsumer_138265a0,sx3160107a,s2,_EB84BE2E-D42C-2772-A0B9-716D9E72F732,VA
Analog,_F3FC9938-3D2C-D61A-FA95-43EF372AA046,_055c7afa-2ea8-47c9-92d3-37b268e60ef5,138294b0,EnergyConsumer_138294b0,sx2785516b,s1,_E9A542B5-473A-862A-D338-6722865F90B0,PNV
Analog,_F3FC9938-3D2C-D61A-FA95-43EF372AA046,_b6301cc8-bef3-442a-a1c2-c847a06c4bce,138294b0,EnergyConsumer_138294b0,sx2785516b,s2,_E9A542B5-473A-862A-D338-6722865F90B0,PNV
Analog,_F3FC9938-3D2C-D61A-FA95-43EF372AA046,_2f359b21-a82f-48d5-a3f4-9cab556bcf8c,138294b0,EnergyConsumer_138294b0,sx2785516b,s1,_E9A542B5-473A-862A-D338-6722865F90B0,VA
Analog,_F3FC9938-3D2C-D61A-FA95-43EF372AA046,_987d1318-a0d4-4dc2-a832-89e728cfb218,138294b0,EnergyConsumer_138294b0,sx2785516b,s2,_E9A542B5-473A-862A-D338-6722865F90B0,VA
Analog,_701A39F7-CF8B-A13E-C66A-D6A2BCC2878C,_81b7301e-067c-43a1-8ad2-716e851898dc,138313a0,EnergyConsumer_138313a0,sx3141400a,s1,_05E30D4E-33FF-5975-B15B-7C3D7BD5FDD8,PNV
Analog,_701A39F7-CF8B-A13E-C66A-D6A2BCC2878C,_87418bd7-7d1d-485b-862d-cc8aa122dd6c,138313a0,EnergyConsumer_138313a0,sx3141400a,s2,_05E30D4E-33FF-5975-B15B-7C3D7BD5FDD8,PNV
Analog,_701A39F7-CF8B-A13E-C66A-D6A2BCC2878C,_1eeb2f93-6246-408f-97b4-c1fd685ffd7f,138313a0,EnergyConsumer_138313a0,sx3141400a,s1,_05E30D4E-33FF-5975-B15B-7C3D7BD5FDD8,VA
Analog,_701A39F7-CF8B-A13E-C66A-D6A2BCC2878C,_b99bfd7d-1035-4670-ad85-58021dd60138,138313a0,EnergyConsumer_138313a0,sx3141400a,s2,_05E30D4E-33FF-5975-B15B-7C3D7BD5FDD8,VA
Analog,_CD8D7421-7C81-13CD-07AA-0D4B1E87927E,_b40f30a8-43e2-4593-83a3-9d39a084812e,138342c0,EnergyConsumer_138342c0,sx2897775c,s1,_D8B20EFA-2117-7C4E-5509-A1C5B90D894C,PNV
Analog,_CD8D7421-7C81-13CD-07AA-0D4B1E87927E,_b9d26256-ebaf-4b33-aaba-27b32b4d22cb,138342c0,EnergyConsumer_138342c0,sx2897775c,s2,_D8B20EFA-2117-7C4E-5509-A1C5B90D894C,PNV
Analog,_CD8D7421-7C81-13CD-07AA-0D4B1E87927E,_c6fa09c5-7638-4d60-b8f6-9d0cfb6d9b95,138342c0,EnergyConsumer_138342c0,sx2897775c,s1,_D8B20EFA-2117-7C4E-5509-A1C5B90D894C,VA
Analog,_CD8D7421-7C81-13CD-07AA-0D4B1E87927E,_e412d5df-857f-474b-ae2b-a4937ab9cbed,138342c0,EnergyConsumer_138342c0,sx2897775c,s2,_D8B20EFA-2117-7C4E-5509-A1C5B90D894C,VA
Analog,_C9E717B3-11C9-564C-0278-95A17611373C,_dde4541d-a4b9-49e6-ba42-7fd1ec5dc693,138343c0,EnergyConsumer_138343c0,sx3010565c,s1,_414344D0-0EC0-1533-2CB8-CD5A4DF1F0C5,PNV
Analog,_C9E717B3-11C9-564C-0278-95A17611373C,_80af7eb6-2033-4829-b362-696262a2d94a,138343c0,EnergyConsumer_138343c0,sx3010565c,s2,_414344D0-0EC0-1533-2CB8-CD5A4DF1F0C5,PNV
Analog,_C9E717B3-11C9-564C-0278-95A17611373C,_b23bf068-4e34-4019-a1a2-f05cb82bc718,138343c0,EnergyConsumer_138343c0,sx3010565c,s1,_414344D0-0EC0-1533-2CB8-CD5A4DF1F0C5,VA
Analog,_C9E717B3-11C9-564C-0278-95A17611373C,_cb62795e-80f7-407e-a487-4ae167ccdb0b,138343c0,EnergyConsumer_138343c0,sx3010565c,s2,_414344D0-0EC0-1533-2CB8-CD5A4DF1F0C5,VA
Analog,_594195C4-B0BC-79C4-ED0E-D84C19F7F5FE,_8868847d-cbe9-4886-94b6-084489a1947f,138346c0,EnergyConsumer_138346c0,sx2916609c,s1,_A7CE3CA9-20B6-DCA6-75C5-918D671F19CB,PNV
Analog,_594195C4-B0BC-79C4-ED0E-D84C19F7F5FE,_4e071f7a-cb49-4b95-a93c-fb0a339f980c,138346c0,EnergyConsumer_138346c0,sx2916609c,s2,_A7CE3CA9-20B6-DCA6-75C5-918D671F19CB,PNV
Analog,_594195C4-B0BC-79C4-ED0E-D84C19F7F5FE,_d2ba665e-008f-4f0c-9d17-6fb32347b17a,138346c0,EnergyConsumer_138346c0,sx2916609c,s1,_A7CE3CA9-20B6-DCA6-75C5-918D671F19CB,VA
Analog,_594195C4-B0BC-79C4-ED0E-D84C19F7F5FE,_2a5f74b7-34d8-4123-bf4d-5dce125f1c0d,138346c0,EnergyConsumer_138346c0,sx2916609c,s2,_A7CE3CA9-20B6-DCA6-75C5-918D671F19CB,VA
Analog,_9AE35B16-50A6-87E1-D243-D20AB22C7B5A,_165dfc0f-3575-454a-8ef4-7a1c52176b4b,138371c0,EnergyConsumer_138371c0,sx2879073c,s1,_AF39D123-7233-8C3A-6201-F51096405144,PNV
Analog,_9AE35B16-50A6-87E1-D243-D20AB22C7B5A,_a51a896e-c728-4912-b787-ba4abbf0c42d,138371c0,EnergyConsumer_138371c0,sx2879073c,s2,_AF39D123-7233-8C3A-6201-F51096405144,PNV
Analog,_9AE35B16-50A6-87E1-D243-D20AB22C7B5A,_125437cc-5cd7-4fb6-a709-21476152051f,138371c0,EnergyConsumer_138371c0,sx2879073c,s1,_AF39D123-7233-8C3A-6201-F51096405144,VA
Analog,_9AE35B16-50A6-87E1-D243-D20AB22C7B5A,_459e6a5a-8d4a-480d-acad-501b153efe9d,138371c0,EnergyConsumer_138371c0,sx2879073c,s2,_AF39D123-7233-8C3A-6201-F51096405144,VA
Analog,_6E5CF017-3BCE-2B28-65FA-ECE7F0E051FF,_4394b0e9-7bc4-429f-8cf5-fbf920aaddec,138372c0,EnergyConsumer_138372c0,sx3104126c,s1,_C2A2B30B-D630-FCE9-08F1-748FE6C9725D,PNV
Analog,_6E5CF017-3BCE-2B28-65FA-ECE7F0E051FF,_cfbbc7d6-fd02-4b74-a833-0d45990ab9fe,138372c0,EnergyConsumer_138372c0,sx3104126c,s2,_C2A2B30B-D630-FCE9-08F1-748FE6C9725D,PNV
Analog,_6E5CF017-3BCE-2B28-65FA-ECE7F0E051FF,_c1d4e52b-1c11-41a9-a7e5-485789297985,138372c0,EnergyConsumer_138372c0,sx3104126c,s1,_C2A2B30B-D630-FCE9-08F1-748FE6C9725D,VA
Analog,_6E5CF017-3BCE-2B28-65FA-ECE7F0E051FF,_ff17c373-b68d-4042-b762-10617455d417,138372c0,EnergyConsumer_138372c0,sx3104126c,s2,_C2A2B30B-D630-FCE9-08F1-748FE6C9725D,VA
Analog,_525EF6F8-2611-D29F-997E-36F1AE11C255,_c9eb5f6a-3596-4382-9d98-e92349ecb934,138373c0,EnergyConsumer_138373c0,sx3029503c,s1,_5F097148-C039-A28C-EED2-FC348660F931,PNV
Analog,_525EF6F8-2611-D29F-997E-36F1AE11C255,_8bf0886d-0859-4f33-9a5a-969a3cd377d4,138373c0,EnergyConsumer_138373c0,sx3029503c,s2,_5F097148-C039-A28C-EED2-FC348660F931,PNV
Analog,_525EF6F8-2611-D29F-997E-36F1AE11C255,_ebcbe7d9-958d-444b-917a-0ca829dd310e,138373c0,EnergyConsumer_138373c0,sx3029503c,s1,_5F097148-C039-A28C-EED2-FC348660F931,VA
Analog,_525EF6F8-2611-D29F-997E-36F1AE11C255,_7c6002bc-13c5-4141-a95f-b190cbe14870,138373c0,EnergyConsumer_138373c0,sx3029503c,s2,_5F097148-C039-A28C-EED2-FC348660F931,VA
Analog,_FD664CE4-FE72-A100-3558-94DF9B0E7113,_a7dc5712-74af-45fa-91da-92f331e37762,138374c0,EnergyConsumer_138374c0,sx2691950c,s1,_C245C37F-AC0C-C29A-0AA9-7CC9C30D0BCE,PNV
Analog,_FD664CE4-FE72-A100-3558-94DF9B0E7113,_a4171a90-0579-4a45-940c-bfca534666a6,138374c0,EnergyConsumer_138374c0,sx2691950c,s2,_C245C37F-AC0C-C29A-0AA9-7CC9C30D0BCE,PNV
Analog,_FD664CE4-FE72-A100-3558-94DF9B0E7113,_9bafe617-2690-441c-97f5-d4cd2613cb88,138374c0,EnergyConsumer_138374c0,sx2691950c,s1,_C245C37F-AC0C-C29A-0AA9-7CC9C30D0BCE,VA
Analog,_FD664CE4-FE72-A100-3558-94DF9B0E7113,_e91ba033-8e1b-4333-a874-ede8e00e3203,138374c0,EnergyConsumer_138374c0,sx2691950c,s2,_C245C37F-AC0C-C29A-0AA9-7CC9C30D0BCE,VA
Analog,_4E264E55-0A72-15EA-447E-0D2E3C28225C,_1d537781-30f4-45c8-acb0-f5ed7faf83c4,138379c0,EnergyConsumer_138379c0,sx2691951c,s1,_4C53D5BA-CDE7-2361-089E-505117A3E4E3,PNV
Analog,_4E264E55-0A72-15EA-447E-0D2E3C28225C,_8e2b06ee-cd28-40a2-86fd-c41e0b913d40,138379c0,EnergyConsumer_138379c0,sx2691951c,s2,_4C53D5BA-CDE7-2361-089E-505117A3E4E3,PNV
Analog,_4E264E55-0A72-15EA-447E-0D2E3C28225C,_d3f54d4e-8845-4d9c-9f6c-695ba25f6f8b,138379c0,EnergyConsumer_138379c0,sx2691951c,s1,_4C53D5BA-CDE7-2361-089E-505117A3E4E3,VA
Analog,_4E264E55-0A72-15EA-447E-0D2E3C28225C,_ecee6ffc-b9b9-4201-a719-457555feb88a,138379c0,EnergyConsumer_138379c0,sx2691951c,s2,_4C53D5BA-CDE7-2361-089E-505117A3E4E3,VA
Analog,_321CFAE9-9E00-3B80-170E-61BA4360F1D3,_4c6e908b-24bc-4d58-90c0-4e1dbecb961f,138380c0,EnergyConsumer_138380c0,sx2879076c,s1,_4735241B-D389-6C19-36FF-2AADF0C0A003,PNV
Analog,_321CFAE9-9E00-3B80-170E-61BA4360F1D3,_f22a1a9b-839c-4b18-b75d-e01f43201557,138380c0,EnergyConsumer_138380c0,sx2879076c,s2,_4735241B-D389-6C19-36FF-2AADF0C0A003,PNV
Analog,_321CFAE9-9E00-3B80-170E-61BA4360F1D3,_a86c73dd-d001-4787-919c-e5d563c84a19,138380c0,EnergyConsumer_138380c0,sx2879076c,s1,_4735241B-D389-6C19-36FF-2AADF0C0A003,VA
Analog,_321CFAE9-9E00-3B80-170E-61BA4360F1D3,_170e63fd-7770-4b08-9da9-4f6a66a187eb,138380c0,EnergyConsumer_138380c0,sx2879076c,s2,_4735241B-D389-6C19-36FF-2AADF0C0A003,VA
Analog,_791DF662-56F2-9184-BE59-EA2D9F2265B1,_d856d176-54c4-433c-8a0e-def73206c3a1,138404c0,EnergyConsumer_138404c0,sx2841630c,s1,_DB87956D-8262-3323-D149-FE7846178428,PNV
Analog,_791DF662-56F2-9184-BE59-EA2D9F2265B1,_d158c3e2-741f-4e48-b5e1-03c8fbc04e7d,138404c0,EnergyConsumer_138404c0,sx2841630c,s2,_DB87956D-8262-3323-D149-FE7846178428,PNV
Analog,_791DF662-56F2-9184-BE59-EA2D9F2265B1,_09a4e49e-8712-459a-ae02-354c7ae4de3c,138404c0,EnergyConsumer_138404c0,sx2841630c,s1,_DB87956D-8262-3323-D149-FE7846178428,VA
Analog,_791DF662-56F2-9184-BE59-EA2D9F2265B1,_c50b5249-330a-4e4e-82f1-8abe85538c2c,138404c0,EnergyConsumer_138404c0,sx2841630c,s2,_DB87956D-8262-3323-D149-FE7846178428,VA
Analog,_37533C92-189B-4DE1-664C-8392B31334F6,_f2e2d864-77c5-4d60-bf52-c835486514ef,138405c0,EnergyConsumer_138405c0,sx2841629c,s1,_E9936EF3-4134-1214-3B72-DC46AD617BA7,PNV
Analog,_37533C92-189B-4DE1-664C-8392B31334F6,_28d4ac7d-4ff8-4b66-a7a9-13af2c78d8b2,138405c0,EnergyConsumer_138405c0,sx2841629c,s2,_E9936EF3-4134-1214-3B72-DC46AD617BA7,PNV
Analog,_37533C92-189B-4DE1-664C-8392B31334F6,_99dc43d8-4dc0-4380-9396-ef5307c20a38,138405c0,EnergyConsumer_138405c0,sx2841629c,s1,_E9936EF3-4134-1214-3B72-DC46AD617BA7,VA
Analog,_37533C92-189B-4DE1-664C-8392B31334F6,_f2713420-291c-406f-b0a3-f83a9c9dbc97,138405c0,EnergyConsumer_138405c0,sx2841629c,s2,_E9936EF3-4134-1214-3B72-DC46AD617BA7,VA
Analog,_E85B0DAF-477F-AE7F-1293-5BD635805FC0,_32b18f99-0a6e-4024-919b-dc06ba2e2d3c,138412c0,EnergyConsumer_138412c0,sx2785523c,s1,_3257067F-CC22-49D6-D3F6-6371B3891B8E,PNV
Analog,_E85B0DAF-477F-AE7F-1293-5BD635805FC0,_06bac0ef-a845-4ffd-b10f-8ebbc60ce5fb,138412c0,EnergyConsumer_138412c0,sx2785523c,s2,_3257067F-CC22-49D6-D3F6-6371B3891B8E,PNV
Analog,_E85B0DAF-477F-AE7F-1293-5BD635805FC0,_6b538d3a-af91-407a-a616-726f38aaec22,138412c0,EnergyConsumer_138412c0,sx2785523c,s1,_3257067F-CC22-49D6-D3F6-6371B3891B8E,VA
Analog,_E85B0DAF-477F-AE7F-1293-5BD635805FC0,_25eda357-0993-4731-aafb-aa3f3eacad8a,138412c0,EnergyConsumer_138412c0,sx2785523c,s2,_3257067F-CC22-49D6-D3F6-6371B3891B8E,VA
Analog,_5E022BEC-3E6C-8293-C389-2E5B1669D6B2,_d581d9b9-e5e7-4e39-9fe7-8b8d34c37984,138413c0,EnergyConsumer_138413c0,sx3216347c,s1,_833BFFF1-0E17-4625-8530-45BD5FFC8A6A,PNV
Analog,_5E022BEC-3E6C-8293-C389-2E5B1669D6B2,_ee560d63-e9ad-42fe-b47d-3bba2cd0a67f,138413c0,EnergyConsumer_138413c0,sx3216347c,s2,_833BFFF1-0E17-4625-8530-45BD5FFC8A6A,PNV
Analog,_5E022BEC-3E6C-8293-C389-2E5B1669D6B2,_5997f112-0b2c-4091-99c3-00efc99305df,138413c0,EnergyConsumer_138413c0,sx3216347c,s1,_833BFFF1-0E17-4625-8530-45BD5FFC8A6A,VA
Analog,_5E022BEC-3E6C-8293-C389-2E5B1669D6B2,_4615d3b8-21c3-428f-b349-91f5c7d9f5ae,138413c0,EnergyConsumer_138413c0,sx3216347c,s2,_833BFFF1-0E17-4625-8530-45BD5FFC8A6A,VA
Analog,_7291D41C-C1E4-35AB-B7C4-C4DF203673FF,_ee55ab48-9a60-46a3-a880-50e5074873b0,138416c0,EnergyConsumer_138416c0,sx3141388c,s1,_74ACE508-F44A-872E-239A-17529A886A0A,PNV
Analog,_7291D41C-C1E4-35AB-B7C4-C4DF203673FF,_728f6687-2c9c-495b-b75c-c0da091eed03,138416c0,EnergyConsumer_138416c0,sx3141388c,s2,_74ACE508-F44A-872E-239A-17529A886A0A,PNV
Analog,_7291D41C-C1E4-35AB-B7C4-C4DF203673FF,_3d9810d7-3a6b-4a44-bbea-c0ecf9d5726c,138416c0,EnergyConsumer_138416c0,sx3141388c,s1,_74ACE508-F44A-872E-239A-17529A886A0A,VA
Analog,_7291D41C-C1E4-35AB-B7C4-C4DF203673FF,_59fba108-b378-493e-afd8-c399aad8d63c,138416c0,EnergyConsumer_138416c0,sx3141388c,s2,_74ACE508-F44A-872E-239A-17529A886A0A,VA
Analog,_10513DA7-2871-B3DC-57D3-D671BF4BFEB0,_4ca131da-f537-48ab-b6fc-a05cbfd23d64,138464c0,EnergyConsumer_138464c0,sx3066801c,s1,_641AC2F0-CE4F-886E-1D7E-AB87771F012A,PNV
Analog,_10513DA7-2871-B3DC-57D3-D671BF4BFEB0,_35613a08-c9de-4842-8797-4792e14651ae,138464c0,EnergyConsumer_138464c0,sx3066801c,s2,_641AC2F0-CE4F-886E-1D7E-AB87771F012A,PNV
Analog,_10513DA7-2871-B3DC-57D3-D671BF4BFEB0,_ff11a8da-631f-4d2a-b4fe-899d65f08cfa,138464c0,EnergyConsumer_138464c0,sx3066801c,s1,_641AC2F0-CE4F-886E-1D7E-AB87771F012A,VA
Analog,_10513DA7-2871-B3DC-57D3-D671BF4BFEB0,_64405c4f-4ce0-4869-adaf-b00488a5d98c,138464c0,EnergyConsumer_138464c0,sx3066801c,s2,_641AC2F0-CE4F-886E-1D7E-AB87771F012A,VA
Analog,_9943699C-3892-BE05-6B8F-2C4C526D1DA2,_ff0b075b-78f6-4065-a630-d75f86fb58dd,138465c0,EnergyConsumer_138465c0,sx2879055c,s1,_98814E3C-7FC9-CA10-F2A6-33874666CB92,PNV
Analog,_9943699C-3892-BE05-6B8F-2C4C526D1DA2,_e4c96623-1880-4afa-a975-5290407bb12b,138465c0,EnergyConsumer_138465c0,sx2879055c,s2,_98814E3C-7FC9-CA10-F2A6-33874666CB92,PNV
Analog,_9943699C-3892-BE05-6B8F-2C4C526D1DA2,_7a6e4798-963f-4912-8caa-3d2c85040cc2,138465c0,EnergyConsumer_138465c0,sx2879055c,s1,_98814E3C-7FC9-CA10-F2A6-33874666CB92,VA
Analog,_9943699C-3892-BE05-6B8F-2C4C526D1DA2,_974a5696-b218-4f26-b7f9-9c3019bf2a43,138465c0,EnergyConsumer_138465c0,sx2879055c,s2,_98814E3C-7FC9-CA10-F2A6-33874666CB92,VA
Analog,_C0A6C592-3076-3A99-94E9-8598E4E60395,_46967b7b-d7ef-44d2-961b-2a63752051e2,138466c0,EnergyConsumer_138466c0,sx2973144c,s1,_CAF6D438-121D-4F33-A7DA-2FD9AAF68B74,PNV
Analog,_C0A6C592-3076-3A99-94E9-8598E4E60395,_d4b39019-e0cb-4027-8b66-4ac34996e047,138466c0,EnergyConsumer_138466c0,sx2973144c,s2,_CAF6D438-121D-4F33-A7DA-2FD9AAF68B74,PNV
Analog,_C0A6C592-3076-3A99-94E9-8598E4E60395,_18fd68cb-3cc4-4ee8-b9c6-8c9e018d568f,138466c0,EnergyConsumer_138466c0,sx2973144c,s1,_CAF6D438-121D-4F33-A7DA-2FD9AAF68B74,VA
Analog,_C0A6C592-3076-3A99-94E9-8598E4E60395,_ffd9a6d7-b189-46d5-a3c3-1dcc9a74fecd,138466c0,EnergyConsumer_138466c0,sx2973144c,s2,_CAF6D438-121D-4F33-A7DA-2FD9AAF68B74,VA
Analog,_8C33C288-CFEA-977D-42E1-D2BD9EB13F27,_c26e1f28-740e-4611-b310-8651f6f310ff,138469c0,EnergyConsumer_138469c0,sx2785518c,s1,_FC11BBCD-6649-7E09-7A5C-992649AF50BB,PNV
Analog,_8C33C288-CFEA-977D-42E1-D2BD9EB13F27,_71ef83f6-103d-4c63-a6e0-43a434ae390c,138469c0,EnergyConsumer_138469c0,sx2785518c,s2,_FC11BBCD-6649-7E09-7A5C-992649AF50BB,PNV
Analog,_8C33C288-CFEA-977D-42E1-D2BD9EB13F27,_2fdf66dd-d423-460d-aac8-b7890a065d64,138469c0,EnergyConsumer_138469c0,sx2785518c,s1,_FC11BBCD-6649-7E09-7A5C-992649AF50BB,VA
Analog,_8C33C288-CFEA-977D-42E1-D2BD9EB13F27,_7e95ca0d-340b-4b61-8a92-a44aeeaad07d,138469c0,EnergyConsumer_138469c0,sx2785518c,s2,_FC11BBCD-6649-7E09-7A5C-992649AF50BB,VA
Analog,_04632F5D-CA38-F6F5-7652-D9F76199A4A3,_6724fbcc-1853-48cc-a70b-f39d756501ba,138470c0,EnergyConsumer_138470c0,sx2766717c,s1,_06259473-C1B1-3B26-7290-71CB9567B599,PNV
Analog,_04632F5D-CA38-F6F5-7652-D9F76199A4A3,_84017a53-81eb-40cb-88cc-8960ed5c5a2a,138470c0,EnergyConsumer_138470c0,sx2766717c,s2,_06259473-C1B1-3B26-7290-71CB9567B599,PNV
